Number,Session,Gender,ID,Expression,Angle,Encoding_expression,Encoding_angle
2865,B,F,13,Surprised,Half Left,6,0
1075,A,F,32,Afraid,Left,0,2
3059,B,F,19,Happy,Straight,3,4
3707,B,M,03,Angry,Left,1,2
859,A,F,25,Sad,Straight,5,4
1487,A,M,08,Sad,Straight,5,4
435,A,F,13,Neutral,Left,4,2
222,A,F,07,Disgusted,Half Right,2,1
1912,A,M,21,Disgusted,Half Left,2,0
3091,B,F,20,Happy,Right,3,3
553,A,F,16,Surprised,Half Right,6,1
827,A,F,24,Surprised,Half Left,6,0
1900,A,M,21,Afraid,Left,0,2
2020,A,M,24,Happy,Left,3,2
1024,A,F,30,Happy,Straight,3,4
3227,B,F,24,Disgusted,Half Left,2,0
1119,A,F,33,Angry,Straight,1,4
1922,A,M,21,Neutral,Half Left,4,0
2002,A,M,23,Surprised,Half Left,6,0
1452,A,M,07,Sad,Straight,5,4
1532,A,M,10,Afraid,Straight,0,4
3927,B,M,09,Happy,Right,3,3
2974,B,F,17,Afraid,Right,0,3
4344,B,M,22,Afraid,Half Left,0,0
3531,B,F,33,Afraid,Right,0,3
2188,A,M,29,Disgusted,Half Right,2,1
2628,B,F,07,Afraid,Left,0,2
257,A,F,08,Disgusted,Half Right,2,1
628,A,F,19,Angry,Half Left,1,0
2850,B,F,13,Happy,Right,3,3
849,A,F,25,Happy,Straight,3,4
3199,B,F,23,Happy,Straight,3,4
426,A,F,13,Disgusted,Right,2,3
3246,B,F,24,Surprised,Right,6,3
3429,B,F,30,Afraid,Straight,0,4
3183,B,F,23,Afraid,Half Right,0,1
1067,A,F,31,Sad,Half Left,5,0
1958,A,M,22,Neutral,Half Right,4,1
65,A,F,02,Surprised,Right,6,3
2053,A,M,25,Happy,Left,3,2
332,A,F,10,Neutral,Right,4,3
1299,A,M,03,Happy,Left,3,2
3549,B,F,33,Happy,Straight,3,4
4580,B,M,29,Afraid,Left,0,2
2545,B,F,04,Neutral,Half Left,4,0
3601,B,F,35,Afraid,Right,0,3
1782,A,M,17,Happy,Right,3,3
677,A,F,20,Neutral,Half Left,4,0
1823,A,M,18,Neutral,Half Right,4,1
911,A,F,27,Disgusted,Right,2,3
3738,B,M,04,Afraid,Right,0,3
120,A,F,04,Happy,Right,3,3
2024,A,M,24,Happy,Straight,3,4
2858,B,F,13,Sad,Left,5,2
1884,A,M,20,Happy,Right,3,3
1074,A,F,31,Surprised,Straight,6,4
3021,B,F,18,Disgusted,Half Right,2,1
3170,B,F,22,Sad,Left,5,2
3048,B,F,19,Angry,Half Right,1,1
983,A,F,29,Disgusted,Half Right,2,1
2242,A,M,30,Surprised,Half Right,6,1
1820,A,M,18,Neutral,Left,4,2
1765,A,M,16,Surprised,Half Right,6,1
2899,B,F,14,Surprised,Right,6,3
929,A,F,27,Sad,Straight,5,4
4393,B,M,23,Happy,Straight,3,4
3288,B,F,26,Afraid,Half Right,0,1
1434,A,M,07,Disgusted,Right,2,3
1536,A,M,10,Angry,Half Right,1,1
4170,B,M,16,Happy,Half Right,3,1
3801,B,M,05,Surprised,Left,6,2
2929,B,F,15,Sad,Right,5,3
1758,A,M,16,Sad,Right,5,3
1061,A,F,31,Neutral,Right,4,3
4774,B,M,34,Neutral,Half Left,4,0
4553,B,M,28,Angry,Half Right,1,1
3176,B,F,22,Surprised,Right,6,3
3820,B,M,06,Disgusted,Straight,2,4
1378,A,M,05,Sad,Left,5,2
836,A,F,25,Angry,Right,1,3
2295,A,M,32,Happy,Right,3,3
3516,B,F,32,Neutral,Right,4,3
2360,A,M,34,Disgusted,Half Left,2,0
179,A,F,06,Angry,Left,1,2
594,A,F,18,Angry,Left,1,2
4303,B,M,20,Surprised,Left,6,2
4158,B,M,16,Angry,Right,1,3
832,A,F,25,Afraid,Half Left,0,0
1660,A,M,13,Surprised,Left,6,2
4674,B,M,31,Sad,Right,5,3
3043,B,F,19,Afraid,Half Right,0,1
3450,B,F,30,Sad,Left,5,2
4362,B,M,22,Neutral,Half Left,4,0
1343,A,M,04,Sad,Left,5,2
444,A,F,13,Sad,Straight,5,4
1853,A,M,19,Happy,Half Right,3,1
2354,A,M,34,Angry,Left,1,2
1470,A,M,08,Disgusted,Half Left,2,0
1186,A,F,35,Angry,Right,1,3
1369,A,M,05,Happy,Right,3,3
4142,B,M,15,Neutral,Half Right,4,1
2824,B,F,12,Sad,Left,5,2
3192,B,F,23,Disgusted,Half Left,2,0
439,A,F,13,Neutral,Straight,4,4
2381,A,M,34,Surprised,Half Right,6,1
279,A,F,09,Afraid,Half Left,0,0
4798,B,M,35,Disgusted,Right,2,3
768,A,F,23,Angry,Half Right,1,1
3574,B,F,34,Angry,Straight,1,4
3803,B,M,05,Surprised,Half Left,6,0
2070,A,M,25,Surprised,Half Left,6,0
1650,A,M,13,Neutral,Left,4,2
730,A,F,22,Angry,Left,1,2
4222,B,M,18,Afraid,Right,0,3
668,A,F,20,Disgusted,Half Right,2,1
263,A,F,08,Neutral,Left,4,2
1445,A,M,07,Neutral,Half Left,4,0
4548,B,M,28,Afraid,Half Right,0,1
2465,B,F,02,Disgusted,Half Left,2,0
126,A,F,04,Neutral,Half Left,4,0
3695,B,M,02,Sad,Half Right,5,1
1223,A,M,01,Angry,Half Right,1,1
3779,B,M,05,Angry,Half Right,1,1
3640,B,M,01,Angry,Left,1,2
3900,B,M,08,Neutral,Straight,4,4
4557,B,M,28,Disgusted,Half Left,2,0
2979,B,F,17,Angry,Right,1,3
843,A,F,25,Disgusted,Half Right,2,1
3237,B,F,24,Neutral,Half Left,4,0
1215,A,M,01,Afraid,Left,0,2
1889,A,M,20,Neutral,Right,4,3
2808,B,F,12,Angry,Straight,1,4
4018,B,M,12,Afraid,Half Left,0,0
3499,B,F,32,Afraid,Straight,0,4
2144,A,M,28,Afraid,Half Right,0,1
3908,B,M,08,Surprised,Half Left,6,0
1507,A,M,09,Disgusted,Straight,2,4
2407,A,M,35,Neutral,Straight,4,4
2699,B,F,09,Afraid,Half Right,0,1
4566,B,M,28,Neutral,Right,4,3
1372,A,M,05,Happy,Straight,3,4
3766,B,M,04,Surprised,Left,6,2
1967,A,M,22,Surprised,Half Left,6,0
4665,B,M,31,Happy,Half Left,3,0
53,A,F,02,Happy,Straight,3,4
3591,B,F,34,Sad,Right,5,3
3836,B,M,06,Surprised,Left,6,2
874,A,F,26,Angry,Straight,1,4
1291,A,M,03,Angry,Half Left,1,0
2490,B,F,03,Afraid,Half Left,0,0
4434,B,M,24,Sad,Half Left,5,0
1817,A,M,18,Happy,Half Left,3,0
